lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,3,head_to_dep,0.021892601413705633,0.13219813863040625,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,3,dep_to_head,0.26088674485878094,0.3968144210756098,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,4,head_to_dep,0.0811901667224496,0.10261581179612124,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,4,dep_to_head,0.019858950787579387,0.03622656631814922,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,5,head_to_dep,0.09288784329520502,0.21778279838565123,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,5,dep_to_head,0.006365710784028197,0.06926546487958639,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,6,head_to_dep,0.03181811403185589,0.04308927559089105,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,6,dep_to_head,0.025803020831840655,0.046672276508536545,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,7,head_to_dep,0.00530062278324176,0.009791623015437404,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,7,dep_to_head,0.007740965832848889,0.016844800294474358,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,8,head_to_dep,0.030365152898215324,0.025452602885879194,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,8,dep_to_head,0.02659605399234588,0.024988980798579634,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,9,head_to_dep,0.008452282675390896,0.008356485738341824,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,9,dep_to_head,0.006295443156099763,0.007069947218100187,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,10,head_to_dep,0.010419805033102155,0.01606139435642472,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,10,dep_to_head,0.009658959021190424,0.010201186973497514,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,11,head_to_dep,0.015511020236949315,0.012239665826288867,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,11,dep_to_head,0.014179009826793314,0.011284738483802658,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,12,head_to_dep,0.029178747939517004,0.050780866377489096,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,12,dep_to_head,0.014120520420689366,0.016416438209725534,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,1,head_to_dep,0.022715178471854197,0.020471790978841282,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,1,dep_to_head,0.026953604396415934,0.024370431839581628,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,2,head_to_dep,0.015138034623885386,0.03332644542118811,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,2,dep_to_head,0.06384324190585175,0.056686710677032806,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,3,head_to_dep,0.0977500960058268,0.14176883119412753,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,3,dep_to_head,0.020595477634137348,0.07884454488023718,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,4,head_to_dep,0.0037974222164248684,0.02391249791166146,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,4,dep_to_head,0.06366629066874356,0.1689565250879594,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,5,head_to_dep,0.0027456667593318417,0.0037138357072014475,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,5,dep_to_head,0.0035289879068168455,0.0041426710659610766,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,6,head_to_dep,0.07123350682052379,0.07522832804821625,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,6,dep_to_head,0.01865422034144866,0.044217513825535924,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,7,head_to_dep,0.023668377587807703,0.027522919670177805,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,7,dep_to_head,0.01592987999779427,0.018743428708554728,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,8,head_to_dep,0.2532155183512443,0.38815592573366337,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,8,dep_to_head,0.021793508586011603,0.13123536529312202,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,9,head_to_dep,0.004144912106202285,0.004639433362439467,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,9,dep_to_head,0.0038643800411452987,0.005111872594002418,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,10,head_to_dep,0.008296306309148757,0.009059302325396848,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,10,dep_to_head,0.005278521036971836,0.007053608218768499,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,11,head_to_dep,0.0034639037102926784,0.007249729844456507,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,11,dep_to_head,0.0037935887967487443,0.005480660646154895,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,12,head_to_dep,0.021607405628620274,0.08230542152713871,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,12,dep_to_head,0.17955143038306715,0.263341233482071,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,1,head_to_dep,0.005807081753820133,0.021215033745358863,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,1,dep_to_head,0.0024778477920895706,0.011579446269032841,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,2,head_to_dep,0.058022251278346544,0.11966666891124944,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,2,dep_to_head,0.0073405664421996,0.0398885319598825,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,3,head_to_dep,0.023457962884244014,0.019829884515701984,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,3,dep_to_head,0.020595282322054754,0.017893857527591095,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,4,head_to_dep,0.02608515320758617,0.08782840233785257,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,4,dep_to_head,0.11103605593769733,0.13539686621800623,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,5,head_to_dep,0.03248890593111298,0.051752770457372234,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,5,dep_to_head,0.11118031701479199,0.09963490835438595,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,6,head_to_dep,0.011708275873525666,0.030100192723692222,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,6,dep_to_head,0.09106594305969681,0.11729957684687893,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,7,head_to_dep,0.01603148266260153,0.025099639340356805,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,7,dep_to_head,0.009482196533367702,0.014510208403295586,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,8,head_to_dep,0.14006647802689012,0.12249437155844474,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,8,dep_to_head,0.018133805343963014,0.02445317329941496,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,9,head_to_dep,0.016520220878760584,0.028977335906391198,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,9,dep_to_head,0.012746745604643431,0.02516465922576089,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,10,head_to_dep,0.00455220641838525,0.007139358944580738,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,10,dep_to_head,0.003287390025506214,0.00591352758876839,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,11,head_to_dep,0.019122149584864436,0.11142691034354343,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,11,dep_to_head,0.17077302493638705,0.29604890878586804,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,12,head_to_dep,0.007471801322615223,0.014974054803084245,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,12,dep_to_head,0.011490962586421499,0.01785599174782005,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,1,head_to_dep,0.004488867374579214,0.004803515115014585,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,1,dep_to_head,0.003553571728522581,0.00531205172373065,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,2,head_to_dep,0.033283548142902984,0.04183536055597903,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,2,dep_to_head,0.005908299847319357,0.007247135194046964,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,3,head_to_dep,0.049069325168901064,0.053659016772458386,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,3,dep_to_head,0.054442701630852644,0.05485000659259654,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,4,head_to_dep,0.007037207291759311,0.03360533374743938,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,4,dep_to_head,0.042290845227385215,0.125005423181009,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,5,head_to_dep,0.024954585255240306,0.07568548663154415,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,5,dep_to_head,0.11511517822198966,0.19303937497331872,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,6,head_to_dep,0.00031660290460228677,0.0009886450488600649,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,6,dep_to_head,0.00047691026692531024,0.0017274573582387643,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,7,head_to_dep,0.017920407754418152,0.018021625615272752,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,7,dep_to_head,0.02468019789147437,0.024114456997401622,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,8,head_to_dep,0.010749397991254031,0.021902858315310154,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,8,dep_to_head,0.013219797496147562,0.030123077670698842,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,9,head_to_dep,0.10994510954613466,0.16562215979196285,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,9,dep_to_head,0.013159453398905379,0.04713958113257922,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,10,head_to_dep,0.03553256042845525,0.06287297920699327,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,10,dep_to_head,0.033742322113428626,0.05559572468865352,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,11,head_to_dep,0.19689321357170303,0.2529520106681808,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,11,dep_to_head,0.0317209182054931,0.11099009107955794,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,12,head_to_dep,0.02440178412651735,0.023943140369325218,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,12,dep_to_head,0.025327236013332456,0.02043252630885181,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,1,head_to_dep,0.03376022668893662,0.03136522074067872,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,1,dep_to_head,0.024865067991607658,0.025472971943375,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,2,head_to_dep,0.025480817276357433,0.06666192977800818,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,2,dep_to_head,0.010710708045540016,0.05419677946168047,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,3,head_to_dep,0.012143005466503936,0.020097362188151318,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,3,dep_to_head,0.08970549540594742,0.10424554586683318,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,4,head_to_dep,0.016625762190383152,0.08104847966512045,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,4,dep_to_head,0.10002251439398875,0.1817333527284499,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,5,head_to_dep,0.09104176942707735,0.11136012863564151,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,5,dep_to_head,0.006870008594547887,0.03502436030185425,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,6,head_to_dep,0.09528225457303345,0.10521885163796049,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,6,dep_to_head,0.010395254484603454,0.014264919919730388,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,7,head_to_dep,0.055882413351939796,0.09156488118914421,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,7,dep_to_head,0.03435843206473288,0.08591828023347202,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,8,head_to_dep,0.019809575973432716,0.03823743080472126,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,8,dep_to_head,0.1403539323822941,0.1319759861350512,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,9,head_to_dep,0.02056606877176166,0.06147012780124019,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,9,dep_to_head,0.10542716404197482,0.2069169124581,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,10,head_to_dep,0.005544727821655423,0.01337130005412477,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,10,dep_to_head,0.009110479376556414,0.01650072611193498,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,11,head_to_dep,0.2603409170341039,0.3947620340490407,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,11,dep_to_head,0.022065348013420846,0.13224394820670082,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,12,head_to_dep,0.015202314175316655,0.018464630672175242,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,12,dep_to_head,0.015456087725845712,0.014852255861077988,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,1,head_to_dep,0.01933464528586232,0.06436479510829976,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,1,dep_to_head,0.030356978325129798,0.06258311091257514,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,2,head_to_dep,0.0017524908972510304,0.004416186819036104,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,2,dep_to_head,0.006234792042328836,0.02518495019347408,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,3,head_to_dep,0.006901091894706694,0.015665044250801098,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,3,dep_to_head,0.003486520196497316,0.02302166913102951,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,4,head_to_dep,0.04095721034825265,0.0761966541706987,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,4,dep_to_head,0.05202752711340484,0.09995307227573522,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,5,head_to_dep,0.09576727157798838,0.08735646083529942,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,5,dep_to_head,0.018246746364287404,0.026624287303728764,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,6,head_to_dep,0.016465963410493892,0.05848910266075478,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,6,dep_to_head,0.06559067181273219,0.14490352812735194,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,7,head_to_dep,0.01824720296004801,0.01892293964591087,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,7,dep_to_head,0.07026997644483214,0.0721681830051646,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,8,head_to_dep,0.1635777633313565,0.2611929494695731,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,8,dep_to_head,0.014432825868155674,0.08159585530569498,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,9,head_to_dep,0.04307384432280489,0.08797320421362752,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,9,dep_to_head,0.04718620821308567,0.09030377806231144,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,10,head_to_dep,0.024567073288386792,0.13616931616816644,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,10,dep_to_head,0.20065474126786587,0.34087023609850836,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,11,head_to_dep,0.09174488485068304,0.15298958761157158,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,11,dep_to_head,0.03093019083844125,0.086284168059623,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,12,head_to_dep,0.012926361426246171,0.03717921915356893,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,12,dep_to_head,0.20286636859166274,0.19255794357385522,1115
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,1,head_to_dep,0.015524335525879812,0.018063419506164153,1115
