lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,10,head_to_dep,0.20917178380479942,0.23350596776433566,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,10,dep_to_head,0.02974532349506572,0.08477702213768436,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,11,head_to_dep,0.04371084348468851,0.042377286020218286,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,11,dep_to_head,0.04749950925360352,0.04238946801602679,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,12,head_to_dep,0.0414146390953137,0.03773979182763077,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,12,dep_to_head,0.046314594883059716,0.03947870213697019,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,1,head_to_dep,0.007238122720716445,0.012835962980794875,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,1,dep_to_head,0.005504777411453671,0.011779637348963997,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,2,head_to_dep,0.011032859497408908,0.020199397089352988,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,2,dep_to_head,0.008537181599144166,0.015263912077553596,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,3,head_to_dep,0.03749641693685731,0.17131118966429865,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,3,dep_to_head,0.44683215396930964,0.4319796851890362,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,4,head_to_dep,0.11838893446847425,0.11406553808112872,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,4,dep_to_head,0.02897149484483711,0.04353640053373875,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,5,head_to_dep,0.1589871153078906,0.2659611595628014,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,5,dep_to_head,0.010877929964453747,0.09037881657226284,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,6,head_to_dep,0.03311543061353979,0.04696479911375581,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,6,dep_to_head,0.028224887915410547,0.05382837300105534,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,7,head_to_dep,0.005668500606994229,0.01020994876725842,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,7,dep_to_head,0.008044923464464358,0.017288055196420463,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,8,head_to_dep,0.030174802327113722,0.02404976069957671,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,8,dep_to_head,0.026555867050327333,0.02001696993557076,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,9,head_to_dep,0.009091416534020572,0.008578814800319688,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,9,dep_to_head,0.006222188793581489,0.007387842192440654,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,10,head_to_dep,0.01078438434152386,0.013351915212019123,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,10,dep_to_head,0.01012562661479655,0.01074508889161447,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,11,head_to_dep,0.015881056179537133,0.012488429815904995,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,11,dep_to_head,0.015374626019506782,0.012077205290859752,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,12,head_to_dep,0.03747104145900329,0.06191486305167539,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,12,dep_to_head,0.016407615223777167,0.01714029155462832,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,1,head_to_dep,0.02319107312811381,0.0190926112590615,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,1,dep_to_head,0.027405882558961342,0.024988546499229145,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,2,head_to_dep,0.019500851463694582,0.03739755785180916,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,2,dep_to_head,0.06535665645593486,0.05122990284723793,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,3,head_to_dep,0.15990021078363995,0.15732467100140382,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,3,dep_to_head,0.033287350352008006,0.10024957343616832,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,4,head_to_dep,0.006157568796365664,0.031070736792607193,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,4,dep_to_head,0.10859994433657114,0.20985441234979396,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,5,head_to_dep,0.002249442432564603,0.002736647386751042,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,5,dep_to_head,0.00367279680007534,0.004265071747586014,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,6,head_to_dep,0.07281680666269683,0.06537476829228042,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,6,dep_to_head,0.024029552909148967,0.049265637738075706,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,7,head_to_dep,0.023000818429629304,0.025447824782973454,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,7,dep_to_head,0.018305475532867037,0.02083594705045773,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,8,head_to_dep,0.4335918630325823,0.4241077768513792,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,8,dep_to_head,0.0373108559970139,0.17005755500087125,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,9,head_to_dep,0.004917904157827016,0.0052448354107775185,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,9,dep_to_head,0.00407015928800451,0.005219875338730356,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,10,head_to_dep,0.009389172644025723,0.009352046131094043,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,10,dep_to_head,0.005253115862387509,0.006906261332633889,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,11,head_to_dep,0.003922415606949526,0.009000223263125395,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,11,dep_to_head,0.0036374255699644182,0.004912464739027895,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,12,head_to_dep,0.03542584354303704,0.10420830532754423,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,12,dep_to_head,0.2990927852103851,0.28812751529593383,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,1,head_to_dep,0.001731121153379702,0.004186575795526354,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,1,dep_to_head,0.0003583250097177272,0.002443506577613689,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,2,head_to_dep,0.09813006380048063,0.14369274230053714,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,2,dep_to_head,0.012150937244038342,0.051641013769589225,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,3,head_to_dep,0.023312052060920064,0.02052289447853126,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,3,dep_to_head,0.020310522081615108,0.015987241993525896,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,4,head_to_dep,0.03905696087523014,0.10648732878374093,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,4,dep_to_head,0.161925327918046,0.14440637475882276,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,5,head_to_dep,0.038543145637333354,0.05967710647405184,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,5,dep_to_head,0.1282833242630114,0.10425256924907618,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,6,head_to_dep,0.012295820610186432,0.014856922077668033,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,6,dep_to_head,0.07383304986528359,0.08457896160774077,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,7,head_to_dep,0.016438218389874533,0.022164931494996105,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,7,dep_to_head,0.009139801375797034,0.012553039712523415,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,8,head_to_dep,0.1399534870959824,0.11335437395154449,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,8,dep_to_head,0.021108596830771157,0.023367740388826014,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,9,head_to_dep,0.015617154715176794,0.027569576747994373,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,9,dep_to_head,0.012808941827926745,0.026033361486484625,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,10,head_to_dep,0.004192540417600137,0.006167758505151381,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,10,dep_to_head,0.0025121758282299943,0.003908021102337817,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,11,head_to_dep,0.03252627011939455,0.14433695107183528,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,11,dep_to_head,0.2919627050316722,0.3388493606595014,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,12,head_to_dep,0.007230239480251222,0.011733502096964256,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,12,dep_to_head,0.012281329687891317,0.018707997803154172,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,1,head_to_dep,0.004858580665894821,0.004987085868364186,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,1,dep_to_head,0.0036701934752605293,0.005534717650514013,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,2,head_to_dep,0.024663522680928092,0.025318166323205323,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,2,dep_to_head,0.0072781615073554086,0.008087780197492548,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,3,head_to_dep,0.058696573213910176,0.056208837846599254,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,3,dep_to_head,0.06251902063162611,0.05395711594476693,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,4,head_to_dep,0.01060023414761145,0.04349842675501722,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,4,dep_to_head,0.06871397526518086,0.1574143639552498,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,5,head_to_dep,0.03271737035567176,0.08870385864188444,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,5,dep_to_head,0.16135056762294295,0.2108299963394704,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,6,head_to_dep,0.0002612894009737406,0.0005031134303740977,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,6,dep_to_head,0.0003142697815724589,0.0006095649389662805,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,7,head_to_dep,0.019189265170147123,0.01876991172580895,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,7,dep_to_head,0.025597510445031828,0.023718747640873214,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,8,head_to_dep,0.013436000571165863,0.024440490883682546,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,8,dep_to_head,0.017337027967171802,0.03643032108156161,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,9,head_to_dep,0.12299792044583234,0.16238648911054335,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,9,dep_to_head,0.017635398270535684,0.057938422310189315,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,10,head_to_dep,0.032560865326775545,0.05414635295401344,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,10,dep_to_head,0.03361817831284411,0.05612909547559527,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,11,head_to_dep,0.3035751317608549,0.27049173071215327,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,11,dep_to_head,0.0495506601560282,0.13757537975897358,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,12,head_to_dep,0.02579634683617976,0.02521035891156353,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,12,dep_to_head,0.02323295663614484,0.01858431432939585,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,1,head_to_dep,0.03423602382270491,0.03034573091808621,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,1,dep_to_head,0.02531095302002805,0.02400711780709708,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,2,head_to_dep,0.03996157900866216,0.08054274636897445,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,2,dep_to_head,0.017087169072076244,0.07004678994362754,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,3,head_to_dep,0.013867284485390024,0.022254936335282523,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,3,dep_to_head,0.08426364848806706,0.09066181665568727,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,4,head_to_dep,0.026793665780462578,0.10480317718097099,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,4,dep_to_head,0.1679269681795008,0.21288211642496263,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,5,head_to_dep,0.11545379905414785,0.12120513942428693,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,5,dep_to_head,0.01030071129968066,0.04452878965467449,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,6,head_to_dep,0.07700149563009999,0.08614887658597599,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,6,dep_to_head,0.011333184847306887,0.013450488744597104,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,7,head_to_dep,0.07052480949871023,0.09884961615089605,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,7,dep_to_head,0.04565918945683507,0.10166677285237281,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,8,head_to_dep,0.027307824205240406,0.042778429324387315,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,8,dep_to_head,0.18122588786973937,0.13390508982186486,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,9,head_to_dep,0.026094452216750056,0.06707399606354138,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,9,dep_to_head,0.15283584434101136,0.23575181997436828,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,10,head_to_dep,0.005126300067544666,0.010581357934151006,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,10,dep_to_head,0.01099640843308484,0.018422524888895463,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,11,head_to_dep,0.4457128723944673,0.42933918858428155,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,11,dep_to_head,0.037785961254968074,0.17134607432514348,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,12,head_to_dep,0.019208635664194503,0.0203725633863492,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,12,dep_to_head,0.0168155210001284,0.015025409720929585,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,1,head_to_dep,0.02326119776334851,0.07007986509255297,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,1,dep_to_head,0.03651988661657157,0.06815624768730902,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,2,head_to_dep,0.002311319428113913,0.005589734609677534,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,2,dep_to_head,0.009324535562746858,0.032294007810062204,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,3,head_to_dep,0.010691838713677368,0.01939005136804013,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,3,dep_to_head,0.00534020093641385,0.029963022713216225,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,4,head_to_dep,0.0477974829030618,0.07949154539141053,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,4,dep_to_head,0.06544746515821608,0.10869216160357886,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,5,head_to_dep,0.09539986914014816,0.08868650658953675,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,5,dep_to_head,0.022106775068252357,0.029140960932960293,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,6,head_to_dep,0.025969669476115523,0.07463325609086383,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,6,dep_to_head,0.10202449251468095,0.1738707931944872,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,7,head_to_dep,0.022117977301138073,0.019295259443785805,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,7,dep_to_head,0.049434302987018675,0.04785382635705951,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,8,head_to_dep,0.2736818659267501,0.2947759068765107,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,8,dep_to_head,0.023819964046187,0.10575963500065136,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,9,head_to_dep,0.04783203176416275,0.09237486580568707,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,9,dep_to_head,0.058314155893331665,0.09933654313436414,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,10,head_to_dep,0.04162617356076686,0.1762144702849492,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,10,dep_to_head,0.34194779607700015,0.3882063927130152,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,11,head_to_dep,0.12842259465761666,0.16979437729458288,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,11,dep_to_head,0.04525849348946144,0.10419909357684938,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,12,head_to_dep,0.01846301492177359,0.04675343233134236,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,12,dep_to_head,0.2643378101142278,0.19836663939123447,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,1,head_to_dep,0.016115595116734237,0.01809981970964519,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,1,dep_to_head,0.011502042255749191,0.012260306613353514,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,2,head_to_dep,0.030968698785878494,0.05178666772823464,651
