lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,7,dep_to_head,0.010553562513705895,0.010855729787834266,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,8,head_to_dep,0.02767132492251357,0.022887633583154862,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,8,dep_to_head,0.03056699693902518,0.022882342212794487,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,9,head_to_dep,0.02843725023795408,0.020975876892264163,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,9,dep_to_head,0.026478582057613054,0.018926577173916284,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,10,head_to_dep,0.0028546873502320455,0.007551452689643431,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,10,dep_to_head,0.003953935459334002,0.010963832323231365,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,11,head_to_dep,0.03709144586838394,0.03043256410489312,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,11,dep_to_head,0.04033854028433393,0.030234676783920788,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,12,head_to_dep,0.035551162316501815,0.02469186398676382,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,12,dep_to_head,0.03503150965257788,0.02714746845420315,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,1,head_to_dep,0.005077666809257727,0.006719696887132268,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,1,dep_to_head,0.004873134657383446,0.006728558751156191,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,2,head_to_dep,0.01553900568728647,0.046424091713999874,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,2,dep_to_head,0.009998212721750848,0.014839925608322896,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,3,head_to_dep,2.2961380852028985e-07,9.703064267715825e-07,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,3,dep_to_head,1.011629275820796e-06,4.176019971486082e-06,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,4,head_to_dep,0.007200757316150387,0.010781970779275346,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,4,dep_to_head,0.0031271684287053772,0.0037730246120974194,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,5,head_to_dep,7.438662897875291e-05,0.00038110309916549395,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,5,dep_to_head,3.0335634965420365e-05,0.00011622132076157012,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,6,head_to_dep,0.024741024917257083,0.02438120235733822,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,6,dep_to_head,0.020013430965584975,0.036170975306595986,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,7,head_to_dep,0.0040973956744987,0.005987123981668445,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,7,dep_to_head,0.006440798964996244,0.015109794969886082,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,8,head_to_dep,0.02578329297448445,0.020284262034685314,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,8,dep_to_head,0.02013816749803486,0.017975025579763555,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,9,head_to_dep,0.006632575723232223,0.007680130810422622,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,9,dep_to_head,0.005990493454006701,0.006308520584018355,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,10,head_to_dep,0.007874102061993666,0.007148236911781984,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,10,dep_to_head,0.0073984096319798165,0.006064680204956592,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,11,head_to_dep,0.01440462756562742,0.01031977850653229,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,11,dep_to_head,0.01149751326201981,0.008541632187372352,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,12,head_to_dep,0.016599501495257997,0.024840262599385654,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,12,dep_to_head,0.009943863295194613,0.011329226724491843,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,1,head_to_dep,0.018770165889464927,0.016539547662008023,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,1,dep_to_head,0.02240186115322272,0.016786494244972684,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,2,head_to_dep,0.0038044253324311054,0.010770233705446048,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,2,dep_to_head,0.024019052374577812,0.033231009339550525,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,3,head_to_dep,0.001039889224874438,0.001524744794586677,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,3,dep_to_head,0.0012558335225072849,0.0023129849720114714,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,4,head_to_dep,0.0005550237097289211,0.001104261494371217,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,4,dep_to_head,0.00021355004572294454,0.00039780871938871254,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,5,head_to_dep,0.003829184907085022,0.004916244134205046,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,5,dep_to_head,0.003260090616012805,0.0034898688744374306,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,6,head_to_dep,0.025204635408682733,0.03851225716140058,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,6,dep_to_head,0.004075040074845403,0.01341431607122302,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,7,head_to_dep,0.02248947847607162,0.022392337155409007,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,7,dep_to_head,0.010893093697883176,0.012692831309514985,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,8,head_to_dep,7.22192155120844e-05,0.0002684514827872021,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,8,dep_to_head,2.4772309020767226e-05,0.0001843796163189912,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,9,head_to_dep,0.0027037299565332985,0.0028277162898245976,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,9,dep_to_head,0.0030468385881759863,0.0035630651843327863,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,10,head_to_dep,0.005776769989994523,0.006590735797729178,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,10,dep_to_head,0.004807146643596592,0.006312617219649087,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,11,head_to_dep,0.0024291000729827084,0.00272897420504864,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,11,dep_to_head,0.0037596633304089596,0.00572630808590555,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,12,head_to_dep,0.0008949847822967725,0.0014652302700207266,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,12,dep_to_head,0.0011123505848385676,0.0019000376983552027,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,1,head_to_dep,0.006715486813476735,0.01953997575234807,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,1,dep_to_head,0.006804501935202726,0.016394391686948184,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,2,head_to_dep,0.0004589229039591608,0.0007981411852292627,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,2,dep_to_head,0.0003901919388183604,0.0005752643192898908,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,3,head_to_dep,0.021285164439144685,0.01688600278049093,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,3,dep_to_head,0.018816498560173547,0.016589791711577376,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,4,head_to_dep,0.0020922468682841415,0.0034980285686509165,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,4,dep_to_head,0.005534782471447238,0.011434838858982525,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,5,head_to_dep,0.017822882115110815,0.02536378926084516,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,5,dep_to_head,0.07781958125101832,0.07635706841772716,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,6,head_to_dep,0.0052835273387055945,0.00981860210417422,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,6,dep_to_head,0.10596189998390261,0.14142108301880657,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,7,head_to_dep,0.01225716173683074,0.02209988343008152,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,7,dep_to_head,0.006892361846419022,0.009065197401850996,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,8,head_to_dep,0.09438880535024477,0.09638733813359687,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,8,dep_to_head,0.008089313398965603,0.011754292204753663,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,9,head_to_dep,0.018316152801487504,0.027452686170267967,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,9,dep_to_head,0.013999253758054166,0.02626072929797139,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,10,head_to_dep,0.005754152108160294,0.009661441038385593,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,10,dep_to_head,0.004553753554487703,0.008819875005502829,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,11,head_to_dep,0.0003339249488260469,0.0008645362366638774,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,11,dep_to_head,0.00037582682312547945,0.0010706633530544506,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,12,head_to_dep,0.007343093100018647,0.012950845904626626,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,12,dep_to_head,0.009315060244212602,0.01506895048109244,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,1,head_to_dep,0.003376712475938099,0.003149779503786784,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,1,dep_to_head,0.0029580586599288784,0.003076513228808601,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,2,head_to_dep,0.05730426069206824,0.06377446814901358,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,2,dep_to_head,0.002513741938234254,0.004186981936345471,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,3,head_to_dep,0.020325566100997523,0.02853372955718767,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,3,dep_to_head,0.027533946460426617,0.03824990689182896,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,4,head_to_dep,0.0016233962482079132,0.0033871650724081647,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,4,dep_to_head,0.0030409877461669036,0.013688976673502261,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,5,head_to_dep,0.005959713651330737,0.015352577175834355,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,5,dep_to_head,0.030922128544119302,0.12556726656861464,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,6,head_to_dep,0.0005535275346814802,0.0019491673380664925,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,6,dep_to_head,0.0010648990726054366,0.003505040159943804,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,7,head_to_dep,0.013755662858484069,0.013990768595116446,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,7,dep_to_head,0.022473465529590744,0.022673758824792296,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,8,head_to_dep,0.005828163152485132,0.016885165490711875,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,8,dep_to_head,0.005076555495920256,0.009821408323441983,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,9,head_to_dep,0.0764489081035348,0.16235932306103978,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,9,dep_to_head,0.003328714292052708,0.007444719594018799,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,10,head_to_dep,0.03261977847801454,0.06248366776005186,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,10,dep_to_head,0.02859638893383669,0.04610621034419406,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,11,head_to_dep,0.021859633567212093,0.09036500095178537,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,11,dep_to_head,0.001217977514606777,0.003966140198447926,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,12,head_to_dep,0.017188063812678116,0.014740405878539095,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,12,dep_to_head,0.02937022912762722,0.023079295626045618,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,1,head_to_dep,0.028655126868911526,0.02761969682437269,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,1,dep_to_head,0.019962761971501135,0.01988310369399874,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,2,head_to_dep,0.001856832924498603,0.0055573388631538195,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,2,dep_to_head,0.001159281217579062,0.002284084030502047,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,3,head_to_dep,0.008220629608586516,0.015831026506139358,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,3,dep_to_head,0.10440356456948553,0.1278393292859272,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,4,head_to_dep,0.001430843818689161,0.0024477168727482755,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,4,dep_to_head,0.0028536137495895706,0.01919829560006872,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,5,head_to_dep,0.03203590958312145,0.05120262954497919,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,5,dep_to_head,0.000686285639839878,0.0010148284454681432,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,6,head_to_dep,0.12009274523823239,0.11729850446794146,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,6,dep_to_head,0.00782297786515313,0.01429154948638291,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,7,head_to_dep,0.020018812745533215,0.06042506864601628,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,7,dep_to_head,0.00905568709556694,0.017955714648831028,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,8,head_to_dep,0.003973423003557549,0.013125900534969587,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,8,dep_to_head,0.03610985218510164,0.05755628862237039,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,9,head_to_dep,0.00588261288103487,0.027482625088648065,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,9,dep_to_head,0.019592660101971884,0.08472930567402237,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,10,head_to_dep,0.007875622917749977,0.020492880795996673,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,10,dep_to_head,0.006740050510498348,0.012594072545278443,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,11,head_to_dep,6.454357939993966e-05,0.0005066687841045986,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,11,dep_to_head,8.681574822783796e-06,7.706617592251371e-05,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,12,head_to_dep,0.007616849115742076,0.009810875299706468,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,12,dep_to_head,0.014070722173343148,0.015607619714587094,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,1,head_to_dep,0.00844368320315991,0.031088227869928157,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,1,dep_to_head,0.013958740056094284,0.03920205451300367,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,2,head_to_dep,0.0007278132070228714,0.0012109052564248661,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,2,dep_to_head,0.0010238512153246037,0.0016240459426576047,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,3,head_to_dep,0.0008931535278293782,0.0018518892670671223,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,3,dep_to_head,0.0006977723204649035,0.0013638409733945781,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,4,head_to_dep,0.017995805943436652,0.04424667840834995,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,4,dep_to_head,0.019877470473468693,0.0643718408151624,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,5,head_to_dep,0.07774518349073152,0.07731018403113406,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,5,dep_to_head,0.007587123229198645,0.01355552794658663,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,6,head_to_dep,0.0018791502877373953,0.002968785262573047,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,6,dep_to_head,0.008692330532373255,0.05292791327787583,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,7,head_to_dep,0.00787149437450542,0.011186288024034948,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,7,dep_to_head,0.11356813478834318,0.09454895189208463,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,8,head_to_dep,0.002960677176264606,0.022905022909186296,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,8,dep_to_head,0.000979242613788272,0.002295864854705279,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,9,head_to_dep,0.025331715458649925,0.062097271780216706,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,9,dep_to_head,0.013882334535626146,0.03119916722064097,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,10,head_to_dep,0.0004240784613409774,0.0015191977822573486,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,10,dep_to_head,0.0010732793959425846,0.012225128506058114,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,11,head_to_dep,0.01649351580387529,0.07026151249933872,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,11,dep_to_head,0.005364485115067065,0.011142382214219204,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,12,head_to_dep,0.0023516653941421622,0.004582649228872605,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,12,dep_to_head,0.06445565532172062,0.09379034171832587,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,1,head_to_dep,0.011984484580216921,0.013472849623471063,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,1,dep_to_head,0.009279263750765878,0.00880950312636259,221
