lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,4,dep_to_head,0.01066330354493073,0.019217944925803886,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,5,head_to_dep,0.00021766980951663263,0.0006323933648830953,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,5,dep_to_head,3.922198355839852e-05,0.0001262060816416397,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,6,head_to_dep,0.03477895189049834,0.04484229962804135,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,6,dep_to_head,0.024580238482204874,0.031544931688852834,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,7,head_to_dep,0.005409366518918136,0.011241194114143592,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,7,dep_to_head,0.008109115872411702,0.017079713082426697,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,8,head_to_dep,0.035042145758016424,0.03174578585344475,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,8,dep_to_head,0.03257693717957555,0.037739809000565824,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,9,head_to_dep,0.008394994998268046,0.008093151059692482,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,9,dep_to_head,0.006769033584749816,0.006827333588151858,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,10,head_to_dep,0.011758320369861193,0.025525909133569193,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,10,dep_to_head,0.010464641373363082,0.011351445155513947,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,11,head_to_dep,0.01552591481200063,0.013085856095326311,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,11,dep_to_head,0.01341466661427676,0.01078220627187022,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,12,head_to_dep,0.018403975853079416,0.023601538785624276,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,12,dep_to_head,0.011791888766056368,0.017248014850261093,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,1,head_to_dep,0.025028101761907784,0.026029391574888774,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,1,dep_to_head,0.029881596877603743,0.027714464770147638,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,2,head_to_dep,0.013757515655554555,0.032774675673402504,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,2,dep_to_head,0.09600749299353671,0.06500832367362598,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,3,head_to_dep,0.019203721430658557,0.02978060718414248,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,3,dep_to_head,0.004182523763093917,0.023539935437658137,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,4,head_to_dep,0.00042340841575962796,0.0006747453189514934,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,4,dep_to_head,0.0009965258124958445,0.0022371821574556135,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,5,head_to_dep,0.0030896360024265726,0.00440410820237038,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,5,dep_to_head,0.0033882747864728666,0.00433534269557733,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,6,head_to_dep,0.10885347548209671,0.09909649933149113,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,6,dep_to_head,0.017512892511598536,0.045093535843530125,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,7,head_to_dep,0.026528944318950965,0.03569670140548117,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,7,dep_to_head,0.014146411186880615,0.016157177777512178,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,8,head_to_dep,0.00021003983867486298,0.0009765167497829536,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,8,dep_to_head,2.0247485816102748e-05,0.00014187663559798774,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,9,head_to_dep,0.0033847616101905452,0.003705303386872737,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,9,dep_to_head,0.0040566202526715195,0.005882429902321324,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,10,head_to_dep,0.0076599340561783105,0.00966380338989472,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,10,dep_to_head,0.005775280335697455,0.007988802190870878,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,11,head_to_dep,0.003176662389806653,0.003969942746014217,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,11,dep_to_head,0.004242806034187792,0.006564007698657311,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,12,head_to_dep,0.003424862109081933,0.027504849420672953,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,3,12,dep_to_head,0.021582766361768743,0.06000861985761355,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,1,head_to_dep,0.015900467896629234,0.039036354307000094,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,1,dep_to_head,0.004221134893719459,0.01796390984339571,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,2,head_to_dep,0.0029247599978128916,0.005736338298556066,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,2,dep_to_head,0.0007746461675091972,0.002643964878583834,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,3,head_to_dep,0.025824943963877106,0.020165672652925126,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,3,dep_to_head,0.02297590013235087,0.02292128027770296,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,4,head_to_dep,0.013154229377748825,0.06215511090676216,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,4,dep_to_head,0.07065278588351746,0.09716471951070871,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,5,head_to_dep,0.029607758666038965,0.043144302523320625,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,5,dep_to_head,0.09570157168640989,0.0953691306006825,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,6,head_to_dep,0.015977320328789357,0.05849409702499125,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,6,dep_to_head,0.12368572490872363,0.15400803930337054,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,7,head_to_dep,0.01837444548622548,0.0333387396899264,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,7,dep_to_head,0.0127548414444548,0.021261903690636415,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,8,head_to_dep,0.1819114276464768,0.14942663401673023,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,8,dep_to_head,0.019299416298417034,0.03222357128883605,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,9,head_to_dep,0.017306209016910375,0.03354784727029793,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,9,dep_to_head,0.011441008801099358,0.021440707770009358,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,10,head_to_dep,0.004422628513326914,0.006737503307629179,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,10,dep_to_head,0.00421248509761284,0.00669857388691921,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,11,head_to_dep,0.00029957829509233023,0.0008408241227262825,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,11,dep_to_head,0.0010746670804205622,0.0020269660264751028,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,12,head_to_dep,0.008236004106865463,0.022510240556539524,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,4,12,dep_to_head,0.011352466432393984,0.01768713218901899,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,1,head_to_dep,0.004509866880559566,0.005359961736607671,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,1,dep_to_head,0.0037827389344188924,0.006196063689084287,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,2,head_to_dep,0.03453070494282125,0.04346415469345209,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,2,dep_to_head,0.005325655226843382,0.0058276122797745085,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,3,head_to_dep,0.049419252233533766,0.05483709051951908,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,3,dep_to_head,0.05727871489488815,0.0619114911101937,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,4,head_to_dep,0.0024154861290643205,0.004516295459831298,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,4,dep_to_head,0.007199326086415212,0.025373704132640836,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,5,head_to_dep,0.021433159428421958,0.06699498288077378,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,5,dep_to_head,0.06782063286721088,0.15216979059436614,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,6,head_to_dep,0.00024931380013595676,0.0005363593967867942,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,6,dep_to_head,0.0003778708838364143,0.0010625049262639173,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,7,head_to_dep,0.018308812875248905,0.018658519271004235,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,7,dep_to_head,0.024229652128554113,0.02620370923295743,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,8,head_to_dep,0.008027647455638083,0.01711468133663919,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,8,dep_to_head,0.009595679987560961,0.020037456151267882,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,9,head_to_dep,0.10544009153424738,0.17248224441850638,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,9,dep_to_head,0.010109055173321477,0.031652673945743406,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,10,head_to_dep,0.04614284158994036,0.0811739360335593,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,10,dep_to_head,0.03875495111289503,0.06131652123331751,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,11,head_to_dep,0.07027795612254518,0.12557657461961402,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,11,dep_to_head,0.011696176982808044,0.06087497889724753,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,12,head_to_dep,0.027226359704164444,0.025877646663601275,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,5,12,dep_to_head,0.027260875504237787,0.02180782341507492,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,1,head_to_dep,0.03712847000639503,0.036298720811028834,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,1,dep_to_head,0.028129012341162673,0.032260202031854736,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,2,head_to_dep,0.008171865235330367,0.04017711537203971,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,2,dep_to_head,0.0023147788303313176,0.00811443745520324,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,3,head_to_dep,0.011090904327841005,0.016596432418624314,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,3,dep_to_head,0.09091689070799759,0.11270631471448112,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,4,head_to_dep,0.003205069692451732,0.006560809232559786,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,4,dep_to_head,0.00647736059993059,0.010403481494837857,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,5,head_to_dep,0.07930540621016939,0.10129371437850015,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,5,dep_to_head,0.0033029934173834214,0.015387108013271275,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,6,head_to_dep,0.12169236006620512,0.12747761074609434,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,6,dep_to_head,0.010221923072169651,0.015964442137060702,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,7,head_to_dep,0.0492719435678587,0.08476219866145367,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,7,dep_to_head,0.02709552496978285,0.07007798752965166,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,8,head_to_dep,0.014124103576048382,0.03519264919755512,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,8,dep_to_head,0.12566380358086476,0.11957162055121108,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,9,head_to_dep,0.01910955078477885,0.06571339330024734,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,9,dep_to_head,0.05648220312044335,0.16096799979214027,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,10,head_to_dep,0.004545833384162442,0.01149261688879067,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,10,dep_to_head,0.006213874288485745,0.01314589459092195,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,11,head_to_dep,0.00043941742049548424,0.002978098111469045,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,11,dep_to_head,9.397654091354134e-06,5.137431042317624e-05,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,12,head_to_dep,0.011368044582339303,0.015966718767443672,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,6,12,dep_to_head,0.013074090711627762,0.013169442554246994,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,1,head_to_dep,0.018720311777359125,0.06945214978414284,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,1,dep_to_head,0.028760095031830434,0.061483063111588555,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,2,head_to_dep,0.0011872908805789586,0.0015287587567173158,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,2,dep_to_head,0.002696499412599628,0.0071588013420921266,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,3,head_to_dep,0.002209644157793028,0.004721324858905423,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,3,dep_to_head,0.001056755253770978,0.0016838920290051815,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,4,head_to_dep,0.04351462985559246,0.08555727309143783,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,4,dep_to_head,0.04531469933667142,0.09463476184054967,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,5,head_to_dep,0.11314200595789685,0.08894243046248818,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,5,dep_to_head,0.017600236185577243,0.025821648748425532,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,6,head_to_dep,0.004271613827816962,0.01350703253721408,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,6,dep_to_head,0.01973106747524527,0.06483590133170329,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,7,head_to_dep,0.01731369473517263,0.01982151221120965,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,7,dep_to_head,0.08671084240006106,0.08058856279403304,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,8,head_to_dep,0.014683134733307499,0.04075022883248534,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,8,dep_to_head,0.0015201301698709111,0.0035088920253658635,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,9,head_to_dep,0.04646244701685541,0.09373274421797179,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,9,dep_to_head,0.04766300715497214,0.09357457467910908,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,10,head_to_dep,0.0008227423396530412,0.004103248732464979,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,10,dep_to_head,0.0036412614034566325,0.027358891969611554,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,11,head_to_dep,0.06192333536521281,0.12660041838458413,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,11,dep_to_head,0.01579560622548466,0.05989468172383428,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,12,head_to_dep,0.007710914502405167,0.01601540636192022,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,7,12,dep_to_head,0.16406332003803054,0.1663265744687294,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,1,head_to_dep,0.01715971439561343,0.020962257755361893,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,1,dep_to_head,0.012831954932493759,0.018786686100778625,243
